15608	1	139	1	365																										
15609	3	93	1	683	1	684	1	730	1	745																				
15610	4	183	4	396	2	818	3	822																						
15611	3	90	2	717	1	883																								
15612	3	236	2	254																										
15613	3	822	1	884	1	887	3	965																						
15614	3	571																												
15615	3	676	1	884																										
15616	3	93	2	710																										
15617	2	142	2	717	3	784																								
15618	1	441																												
15619	3	93	3	226	3	236	5	577																						
15620	3	121	2	788																										
15621	1	110	1	111	4	568	1	730	4	836	5	892	4	956																
15622	3	81																												
15623	2	689	5	915																										
15624	2	254	4	468																										
15625	3	0	2	543	2	669	2	788	5	900																				
15626	5	162	1	441																										
15627	2	247	1	730	1	745																								
15628	1	730	5	781																										
15629	1	745	3	822	1	859	2	983																						
15630	2	254	3	579	5	937																								
15631	1	730	1	933																										
15632	5	27	3	129	3	227	3	839	2	881																				
15633	2	212	2	513	4	568	3	822	4	836																				
15634	1	695	1	730	5	931	1	933																						
15635	2	254	2	310																										
15636	4	413	1	730	4	836	5	937																						
15637	2	212	2	983																										
15638	2	546	3	831	4	993																								
15639	4	467																												
15640	3	239	2	513	4	699	5	760																						
15641	1	125	4	231	4	233	5	293	3	571																				
15642	2	108																												
15643	3	81	5	704	1	730																								
15644	4	112	3	596	3	822	2	943																						
15645	1	282	4	292	1	399	5	438	1	560	1	561	1	730																
15646	3	0	2	802	1	884																								
15647	2	335	2	337	3	353	3	358	2	546																				
15648	4	720																												
15649	5	162	3	170	3	831																								
15650	3	353	3	358	1	365	1	380	1	730	4	837																		
15651	3	616	2	770																										
15652	5	492	5	635																										
15653	3	830																												
15654	3	121	1	365	2	513	2	521	2	532	2	689	3	822																
15655	2	310	4	909																										
15656	3	93	1	624	1	626	3	822	1	883																				
15657	2	254	1	282	1	722	3	831																						
15658	3	620	1	883	2	913	5	972																						
15659	5	237	2	513	3	820																								
15660	1	441																												
15661	2	154	2	495	2	768	4	993																						
15662	3	358	2	513	3	596	4	836																						
15663	2	133	2	224	1	365	4	534	3	941																				
15664	3	599	3	876	2	969																								
15665	1	730	5	781																										
15666	5	654	4	897																										
15667	5	249	3	353	3	839	2	969																						
15668	1	441	5	512																										
15669	2	495	4	836																										
15670	2	254	4	470																										
15671	4	470	2	495	4	568	2	574	4	836	1	884																		
15672	2	453	2	495	3	505	3	830	4	880																				
15673	4	47	4	413																										
15674	2	196	1	883	2	913																								
15675	5	99	2	268	5	324																								
15676	3	93																												
15677	4	183	4	292	4	836																								
15678	5	324	4	754																										
15679	4	230	4	897																										
15680	1	365	2	368	4	476	2	513																						
15681	2	115	2	116	4	191	1	441	2	495	5	850	1	883																
15682	5	480	3	571																										
15683	4	112	2	254	3	596	3	599	2	717																				
15684	1	101	5	162	1	884																								
15685	1	245	4	396	2	669	1	730	5	760																				
15686	1	365																												
15687	3	353	3	358	2	947																								
15688	1	441	5	729	4	946																								
15689	3	93	5	237	2	440	3	698	3	820																				
15690	1	730	1	854	4	878																								
15691	2	196	3	822																										
15692	1	473	2	513	2	713																								
15693	1	566																												
15694	2	335	4	345	4	557	5	577																						
15695	5	324	4	421																										
15696	1	186	3	596	4	878																								
15697	1	883	1	933	4	935																								
15698	5	237	1	365																										
15699	1	402	1	403	1	730	3	784																						
15700	1	282	1	722	2	818																								
15701	3	822																												
15702	1	566	5	653	4	666	5	988																						
15703	1	365	2	368	2	513																								
15704	1	365	1	380	4	568	2	688	5	691	1	730	5	781	2	818	4	836	3	902										
15705	5	27	3	129	3	227	3	353	5	793	2	806	3	831	3	832	2	881	5	982										
15706	4	754																												
15707	3	81	3	82	2	495	3	616	2	770																				
15708	2	154	2	254																										
15709	1	429	1	431	1	730	1	745	4	837																				
15710	3	93																												
15711	2	204	4	935																										
15712	5	760	3	822	5	945																								
15713	2	254	4	292	5	446	5	851	1	884																				
15714	4	231	2	232	2	254	4	292	1	730																				
15715	2	212	2	218	5	306	2	513	3	529	2	812	3	830																
15716	2	513	3	522	3	698	4	798	5	987																				
15717	4	58	3	226	4	413	4	836																						
15718	1	450																												
15719	3	90	3	616																										
15720	4	100	2	310																										
15721	5	789	1	791	1	884																								
15722	1	365	3	379	4	398	2	717																						
15723	2	300																												
15724	2	708	2	786	3	822																								
15725	3	979																												
15726	2	881																												
15727	5	44	5	162	1	365	2	440	5	781	5	846																		
15728	5	408	4	413	5	860																								
15729	3	189	2	416	2	713																								
15730	4	568	3	596	4	836	5	852																						
15731	1	450	1	451	5	577	1	730																						
15732	2	453	3	571	2	575	2	772																						
15733	2	50	5	141	1	441	2	767																						
15734	2	416	2	495	5	705	1	888																						
15735	2	335	4	345	4	557																								
15736	2	917																												
15737	3	822	5	852																										
15738	3	24	4	287	1	365	4	457	4	956																				
15739	1	365																												
15740	5	302	2	513	2	521	2	689																						
15741	2	212	3	226	2	513	3	698																						
15742	4	470	4	570	1	884																								
15743	5	83	2	310	3	318	5	577	3	697																				
15744	3	226	2	268	5	641	3	831																						
15745	3	93	4	568	4	754	2	812	4	836																				
15746	3	81	3	82	1	272	1	273	1	365	5	577	3	616																
15747	3	227	2	335	2	336	2	415																						
15748	2	532	4	660																										
15749	2	310	2	423	2	513	3	822																						
15750	3	68	4	231	2	232	2	254																						
15751	3	239	1	730	3	736	3	830	5	937																				
15752	4	720	3	822																										
15753	3	353	3	354	3	358	5	701	3	830																				
15754	5	712																												
15755	2	495																												
15756	3	121	3	123	3	596	1	681	1	695	1	730																		
15757	3	596	2	688	1	883																								
15758	1	1	1	11	1	730	4	836																						
15759	3	121	3	596	3	616	4	862	4	877	3	984																		
15760	4	837	4	862																										
15761	2	335	2	337	3	343	2	546	3	555	5	958																		
15762	4	22	2	142																										
15763	5	48	2	212	2	218	1	365	2	513	3	620	5	760	3	820	5	823												
15764	4	292	2	409	2	410	5	712	4	720	2	911																		
15765	1	624																												
15766	3	596	2	786	5	892																								
15767	3	109	5	541	2	546																								
15768	1	1	1	11	1	730																								
15769	3	676	5	931																										
15770	5	781																												
15771	5	322	3	596																										
15772	2	310	3	697																										
15773	5	438	3	449	4	487	5	764																						
15774	5	27	1	186	5	577																								
15775	2	254	3	259	3	830																								
15776	3	571	4	841																										
15777	2	133	5	249	3	727																								
15778	1	157	3	616	2	717																								
15779	4	183	2	335	2	336	2	415																						
15780	5	237	1	365	5	419	5	692	1	730																				
15781	4	112	2	415	5	446	3	620	5	631	2	960																		
15782	1	671	2	818	4	836																								
15783	4	181	4	815																										
15784	2	212	1	365	5	577	2	713	2	717	3	830	4	836																
15785	4	956																												
15786	1	365	1	380	4	630	1	730																						
15787	5	162	4	720	2	843																								
15788	1	441	5	928																										
15789	3	81	2	212																										
15790	3	25	2	142	3	148	2	717																						
15791	2	196	2	328	5	438	2	920																						
15792	1	681	1	682	3	698	1	730																						
15793	1	884																												
15794	2	204	4	569																										
15795	3	121	2	212	3	596	4	877																						
15796	4	993																												
15797	1	730	5	781																										
15798	5	27	3	129	1	186	2	300	5	793																				
15799	4	457	2	601	4	628	4	629	3	830	4	837																		
15800	5	610	3	640																										
15801	2	913																												
15802	5	162	4	568	4	720	4	836																						
15803	2	196	3	817																										
15804	4	191	1	365	1	380	1	429	1	431	1	730																		
15805	3	121	3	123	3	596	2	818																						
15806	2	196	1	681	5	705	2	920																						
15807	1	565	3	929																										
15808	4	665	1	730	4	800	1	933																						
15809	2	142	2	150	3	822	4	836	5	892																				
15810	4	457																												
15811	2	133	2	196	4	837																								
15812	3	81	2	335	2	337	2	546	4	837																				
15813	2	749																												
15814	4	184	1	365	1	380	1	730																						
15815	3	638																												
15816	1	593																												
15817	5	324	3	353	3	697	5	760																						
15818	5	162																												
15819	5	538																												
15820	4	61	4	66	3	596																								
15821	2	196	3	449	5	576	2	881	5	986																				
15822	3	226	5	691																										
15823	4	307	1	671																										
15824	4	80	4	568	4	836	1	884																						
15825	4	191	5	760	3	822	3	944																						
15826	3	0	5	162	3	620	3	830																						
15827	2	453	2	495	4	503	4	754	2	843																				
15828	4	184																												
15829	3	640																												
15830	5	162	4	292	2	618	2	619	2	969																				
15831	3	81	1	365	3	620	2	913																						
15832	4	413	2	818																										
15833	3	81	2	802	3	869																								
15834	1	73	4	230	2	983																								
15835	5	119	2	495	2	574	1	624	5	852																				
15836	4	191	1	884	3	965																								
15837	5	48	5	83	2	268	2	330	3	620	5	896																		
15838	1	365	1	380	1	724	1	730																						
15839	5	132	3	226	1	730																								
15840	1	365	2	649																										
15841	2	212	3	596																										
15842	2	601	4	699																										
15843	3	38	4	568	2	694	1	730	4	836																				
15844	3	121	1	636	1	730	2	921																						
15845	1	1	5	237	4	809																								
15846	2	254																												
15847	2	115	2	254	2	969																								
15848	4	223	4	307	4	308	2	532	1	730																				
15849	5	72	2	749	3	831	2	881																						
15850	1	284	1	365	3	638																								
15851	3	37	1	365	2	368	2	513	3	596	3	820	4	827	4	841														
15852	3	831																												
15853	2	254	1	450	1	451	1	730																						
15854	2	142	4	183	2	708	2	818																						
15855	5	27	4	279	1	566																								
15856	3	620	1	678	1	679	5	692	4	800	1	861	1	883																
15857	3	596	2	969																										
15858	4	112	3	239	3	822																								
15859	4	113	4	114	2	254																								
15860	4	465	4	466	3	596																								
15861	3	81	2	606																										
15862	2	546																												
15863	2	212	2	321	4	568	5	760	2	818	3	820	4	836																
15864	2	50	3	54	3	817	3	820	4	837																				
15865	3	822																												
15866	4	292	2	786	4	998																								
15867	2	212	2	218	1	365	2	513																						
15868	2	153																												
15869	5	72	1	474	1	475	1	730	2	970																				
15870	2	254	1	365	3	697																								
15871	2	49	3	121	2	204	4	935																						
15872	2	328	2	806																										
15873	3	698																												
15874	2	513	4	568	4	836																								
15875	1	597	1	598	1	730																								
15876	4	61	4	67	2	713	2	714	3	822																				
15877	5	976																												
15878	1	485	1	486	1	730	1	745																						
15879	2	196	3	822	4	836	1	883	4	956																				
15880	4	292	2	618	2	619	2	969																						
15881	3	236	3	239	3	241	3	596	2	802	4	825																		
15882	2	267	1	565																										
15883	2	335	2	336	2	415																								
15884	1	441	3	442	3	640	5	715	1	730																				
15885	3	830																												
15886	4	993																												
15887	1	883	3	939																										
15888	2	212	2	218	2	513	4	751	2	889	2	913																		
15889	2	142	4	836	5	852	4	862																						
15890	3	24	5	72	4	993																								
15891	5	653	4	956	5	988																								
15892	3	831	2	969																										
15893	2	142	1	365	1	380	3	596	1	730																				
15894	3	830	5	851																										
15895	4	470	4	667																										
15896	1	441	5	581																										
15897	3	121	1	365	1	380	1	730																						
15898	1	42	3	616	2	818																								
15899	4	61	4	207	4	208	5	654	1	730	5	871	1	883																
15900	1	730	3	822	4	836	5	972																						
15901	4	87	2	196	2	254	3	822																						
15902	2	254	4	535	3	831	5	892																						
15903	4	467	5	563	1	745	2	873	5	937	2	969																		
15904	2	115	2	116	2	415	2	495	5	852																				
15905	2	513	5	577																										
15906	2	495																												
15907	4	720	4	754																										
15908	2	179	3	353	3	358	2	513	4	648	4	837	4	878																
15909	3	596	4	751	1	884																								
15910	3	189	2	212																										
15911	3	226	5	275	5	437																								
15912	4	413																												
15913	5	48	2	142	4	181	1	392	1	730	1	745	5	892																
15914	2	254	2	694	1	730	5	781	3	902																				
15915	4	234	4	235	2	300	4	457																						
15916	2	811	2	818																										
15917	1	1	1	11	3	93	1	730																						
15918	2	513																												
15919	4	470																												
15920	1	624	1	695	1	933																								
15921	2	50	2	513	2	546	2	818	3	831																				
15922	2	133	2	717	5	823	5	824																						
15923	1	365	1	366	4	396	4	397	4	398	4	836																		
15924	3	70	5	162	2	254	5	480	3	620																				
15925	2	513	1	565	2	659	2	818	4	837																				
15926	4	87	1	565	1	883																								
15927	2	108	1	365	4	413	5	577	1	671	2	960																		
15928	4	181	4	815																										
15929	3	226	5	446	2	495	2	770																						
15930	3	0	3	226	3	616	2	788	1	884																				
15931	1	365	1	380	5	437	1	730	1	745																				
15932	4	58	1	365	1	380	1	730	4	836																				
15933	2	310	4	413	4	666																								
15934	4	181	2	495	2	721	4	815																						
15935	2	142	2	310																										
15936	5	104	5	105	2	651																								
15937	3	70	5	293	2	300	1	441	3	640																				
15938	5	250	4	457	2	513	3	526	3	817																				
15939	5	83	2	142	3	596	2	717																						
15940	2	785																												
15941	3	236	1	365	2	368	2	513	4	530	2	802	4	836																
15942	2	196	5	567	2	713	4	720																						
15943	2	416	1	883																										
15944	5	512																												
15945	5	99	5	162	2	434	3	822																						
15946	4	468	1	730	5	937																								
15947	3	239	2	495																										
15948	5	72	2	802																										
15949	1	264	1	265	2	713	1	730	5	901																				
15950	2	14	2	15	5	262	2	268	2	774	2	969																		
15951	5	446																												
15952	2	808	1	884																										
15953	2	204	2	209	2	310	1	365																						
15954	4	287	3	596	3	616	4	916																						
15955	4	87	4	112	2	708	2	716																						
15956	5	83	2	495	2	513	5	577	3	596	3	747	4	837																
15957	1	42	1	43	2	153	1	730																						
15958	3	81	4	825																										
15959	4	468																												
15960	3	81	1	365	1	380	2	513	2	520	2	688	1	730																
15961	3	353	3	676	2	713	5	760	3	822	3	839	2	907	4	998														
15962	3	596	4	841																										
15963	2	713	2	714	3	822	2	907	2	983																				
15964	2	546	5	892	5	899	4	998																						
15965	4	720	3	822	2	843	4	956																						
15966	5	306	3	571	2	818																								
15967	4	61	1	282	1	722	2	725	3	830																				
15968	5	45	4	800																										
15969	4	207	4	208	1	884																								
15970	3	227	1	884																										
15971	4	279	5	760	3	831																								
15972	1	272	1	730	3	738	5	781	3	848																				
15973	1	245	1	246	1	565	1	730																						
15974	4	292	1	565	3	831																								
15975	5	577	5	654	5	892																								
15976	1	365	1	380	1	730	1	745	3	747	2	983																		
15977	4	112	5	437	2	495	5	705	3	784																				
15978	1	188	3	944																										
15979	4	181	4	287	4	289	4	815																						
15980	1	441	5	895	2	917	4	955																						
15981	3	830	5	870	1	884	1	887																						
15982	2	153	5	777																										
15983	4	666	2	983																										
15984	3	820																												
15985	3	353	3	839	2	881	3	939																						
15986	1	441	4	510	5	982																								
15987	5	756	1	884																										
15988	2	204	4	878																										
15989	2	212	1	245	3	830	4	935																						
15990	5	302	2	770	5	781																								
15991	2	495																												
15992	4	128	4	666	4	836																								
15993	2	495	3	499	3	620																								
15994	4	569	3	616	5	692	1	730	4	800	1	933																		
15995	1	681	1	682	1	730																								
15996	3	596	1	681																										
15997	2	142	1	365	1	380	4	568	3	596	1	730	4	836	5	937	4	956												
15998	2	770	3	822	3	929																								
15999	3	239	4	396	1	681	2	983																						
16000	4	470	2	983																										
16001	2	115	2	116	5	162	4	207	5	249	2	495	4	568	3	747	4	836	1	884										
16002	4	112	2	196	5	849	5	931	2	948																				
16003	3	239	5	334	1	730	1	933																						
16004	5	437	1	450	5	538	4	568	4	836	4	956																		
16005	5	29																												
16006	5	419	2	482	3	830																								
16007	3	698																												
16008	2	268	3	831																										
16009	2	453																												
16010	5	23	3	227	4	569	2	717	1	884																				
16011	1	1	1	11	3	596	1	730																						
16012	3	616	1	696	2	913	1	992																						
16013	1	110	2	142	3	822	1	884	5	892																				
16014	3	571																												
16015	4	207	3	353	5	437	5	760	1	884																				
16016	5	249	4	287	2	574	5	763	1	867	3	944																		
16017	4	720																												
16018	4	87	2	142	2	717	5	764	4	837																				
16019	5	141	2	254	3	359	1	365	1	380	5	438	5	705	1	730	3	830	5	851										
16020	2	423	4	864																										
16021	2	142	2	150	1	188	1	444	1	445	1	730	1	735	3	822														
16022	4	156	5	851																										
16023	4	112	4	181	4	191																								
16024	1	365	1	380	1	730																								
16025	5	249	2	913																										
16026	2	811	5	823																										
16027	3	121	1	365	1	380	1	730	3	840																				
16028	5	45	2	770																										
16029	2	532																												
16030	4	36	3	81	2	440																								
16031	5	263	3	640	5	908																								
16032	4	470	5	563	5	890																								
16033	3	620	5	766	1	883																								
16034	2	196	2	423	1	730	4	836	2	960																				
16035	1	124																												
16036	4	61	2	142	3	146	3	596	2	717																				
16037	3	93																												
16038	3	393	3	697	4	864																								
16039	2	670																												
16040	2	310	2	313	2	423	3	820																						
16041	5	23	2	153	4	751	5	872																						
16042	3	353	3	839																										
16043	2	254	2	330	5	760																								
16044	2	14	2	15	2	969																								
16045	4	292	2	415	4	470	4	568	4	836	4	998																		
16046	2	133	4	999																										
16047	1	441																												
16048	4	181	4	231	4	287	1	722																						
16049	1	188																												
16050	3	640																												
16051	3	81	2	513	3	596	5	705	4	837																				
16052	1	883																												
16053	4	191	4	720																										
16054	2	713	1	884																										
16055	5	162																												
16056	1	681	4	904	2	983																								
16057	2	196	2	198	2	409	2	495	2	881	1	883																		
16058	3	571	5	760																										
16059	3	226	1	365	4	660																								
16060	1	565	1	707																										
16061	1	365	2	546	3	616	5	654	2	891																				
16062	1	429	1	432	3	640	3	822	4	837	1	883																		
16063	4	231	4	292	1	565	5	653	2	948	5	988																		
16064	4	191	2	601	3	616	3	698																						
16065	5	119	1	157	2	300	4	489	5	563																				
16066	1	365	2	513	2	693	2	717	1	745	4	836	5	892																
16067	1	441	5	591	5	592	5	633																						
16068	1	1																												
16069	3	226	1	245	2	574	5	760																						
16070	5	132	1	560	1	561	1	730	3	944																				
16071	4	112	4	946																										
16072	2	133	5	438	3	599	5	705																						
16073	5	45	4	207	4	208	1	441																						
16074	3	596	1	681	1	730																								
16075	4	112																												
16076	2	14	2	15	2	196	2	254	2	969																				
16077	1	1	1	4	1	264	1	265	1	730																				
16078	5	577	3	698																										
16079	5	159	3	599	5	923																								
16080	3	93	2	513	5	577																								
16081	1	110	1	111	5	705	1	730																						
16082	5	45	1	884																										
16083	2	321	2	513	3	817	4	956																						
16084	1	42	2	601	2	603	2	688																						
16085	4	112	5	249	3	831	5	871																						
16086	2	212	3	226	3	236	1	365	4	457	2	513	4	648	4	836														
16087	1	730	4	739	4	878	2	921																						
16088	2	254	2	268	5	577	1	888																						
16089	4	307	1	730	1	735	3	822																						
16090	1	745	3	980																										
16091	3	70	2	153	5	162	4	362	1	565																				
16092	1	264	4	699	1	745	4	878																						
16093	4	837	5	892																										
16094	5	244	3	494	2	797																								
16095	4	470	2	546	3	839																								
16096	5	83	2	300	3	596	5	756																						
16097	2	513	4	531	2	674	4	935																						
16098	1	544	1	545	1	730																								
16099	3	93	4	299	3	676	4	836																						
16100	4	207	4	208	4	645	2	770	4	800	2	805	4	925	3	965														
16101	4	287	4	290	1	365	2	368	2	513	4	897																		
16102	2	179	2	513	4	648	4	878	5	900																				
16103	1	1	1	9	1	681	4	809																						
16104	2	983																												
16105	2	453	4	720																										
16106	4	112	4	114	3	353	2	439	4	720																				
16107	2	409	4	568	4	836																								
16108	2	212	2	218	1	365	2	513	4	531	4	935																		
16109	2	601	3	640	1	745																								
16110	4	58	2	212	2	689	4	836																						
16111	1	264	4	720	4	754																								
16112	3	596	2	717																										
16113	2	495	2	770	2	811	3	820	4	837	2	881																		
16114	5	44	3	226	4	754																								
16115	4	396	4	397	1	696	4	836																						
16116	4	389	3	390	3	596	5	705	4	877																				
16117	2	254	5	892																										
16118	4	279	1	730	1	735	3	822																						
16119	3	640	4	956																										
16120	5	162	5	915																										
16121	2	495	3	747	2	813																								
16122	5	480	2	913																										
16123	4	276	4	568	4	836																								
16124	2	335	2	337	2	546	4	551	4	699																				
16125	4	191	2	688																										
16126	1	730	5	892																										
16127	1	429	1	431	4	720	1	730	4	825																				
16128	2	142	4	568	3	822	4	836																						
16129	3	822	1	887																										
16130	2	196	3	226	2	618	2	619	5	705	2	969																		
16131	1	157	3	984																										
16132	1	365	4	720																										
16133	4	207	4	208	4	292	3	620	1	695	2	713	1	730	4	836														
16134	3	226																												
16135	4	181	2	212	5	275	2	543	5	687	3	820	4	836	5	899	2	920												
16136	1	566	5	653	4	666	5	988																						
16137	3	239	2	513	4	568	4	836																						
16138	5	162	1	171	3	723	3	822	4	836	1	884																		
16139	2	797																												
16140	5	48	2	212	4	216	4	413	4	414	5	895																		
16141	2	812																												
16142	3	596	5	781	2	821																								
16143	1	883																												
16144	1	585	1	586	1	730	1	735	3	822																				
16145	1	42	1	365	1	380	1	730	3	902																				
16146	2	204	3	222	3	596																								
16147	2	196	3	393	2	495	3	596	2	881																				
16148	1	441																												
16149	4	181	4	841																										
16150	4	112	5	141	2	142	2	254	3	944																				
16151	1	441																												
16152	3	121	1	681																										
16153	5	162	2	196	1	884																								
16154	5	705	5	793	4	993																								
16155	1	1	1	5	1	6	1	365	1	380	1	730																		
16156	4	47	1	730	3	944																								
16157	2	601	5	823																										
16158	5	17	1	124	5	539	3	640	3	822																				
16159	5	437	1	883	1	884																								
16160	2	254																												
16161	3	291	5	931																										
16162	3	226	3	227	1	365	1	884																						
16163	2	309	1	745	4	837	4	878																						
16164	3	596	1	883																										
16165	3	638	2	911	2	947																								
16166	3	129	5	701	1	745																								
16167	2	254	5	577																										
16168	2	335	2	347	2	415	2	891	2	960																				
16169	3	596	3	929																										
16170	2	495	3	499	3	620	2	717																						
16171	2	717																												
16172	4	534	2	835	3	840	4	904																						
16173	2	608	1	730	1	933																								
16174	1	485	1	486	1	730	4	731	4	751	5	756																		
16175	3	236	4	457	5	480																								
16176	2	14	2	970																										
16177	1	560	1	561	1	730	2	816	4	919	4	993																		
16178	2	212	3	596	4	935																								
16179	2	254	2	330	3	612	3	775	2	969																				
16180	2	321	1	365	1	380	1	730	3	830																				
16181	1	1	5	23	1	186	1	730																						
16182	2	142	2	708	2	710																								
16183	1	157	5	302	2	717	1	883																						
16184	1	85	2	330	3	640																								
16185	2	649	5	705	2	710																								
16186	3	239	2	513	5	899																								
16187	4	112	2	254	5	764	3	822	4	836																				
16188	1	1	1	11	3	69	3	203	2	495	1	730																		
16189	2	495	2	748																										
16190	5	180	3	640																										
16191	5	162	4	276	1	883	5	962																						
16192	2	649	5	705																										
16193	2	725	5	760	3	817																								
16194	2	212	1	365	2	368	2	513	3	822																				
16195	2	142	1	365	3	830																								
16196	4	467	1	730	1	933																								
16197	4	181	3	227	2	335	2	336	2	415																				
16198	3	463	3	464	3	614	3	615	3	775	3	831																		
16199	5	237	3	822																										
16200	3	121	1	884	1	887																								
16201	2	108	5	777																										
16202	3	226																												
16203	5	45	4	207	4	208	1	883	2	913	2	983																		
16204	2	212	3	830	4	935																								
16205	5	44	2	495	2	843																								
16206	2	335	2	336	2	415	2	813																						
16207	4	36	3	81																										
16208	4	276	2	335	2	336	2	415	4	470	4	471	4	487	3	596	4	935												
16209	3	353	3	358	2	482	2	495	3	817																				
16210	5	446	2	495	2	574	3	676	3	842																				
16211	3	93	1	282	1	722																								
16212	4	720																												
16213	2	133	3	822	4	837																								
16214	4	837																												
16215	2	196	3	353	3	839																								
16216	2	153	4	720	5	953																								
16217	5	30	3	69	2	212	2	218	2	513	3	620	5	631	2	786														
16218	2	108	2	310	4	825																								
16219	2	513	5	538	4	837																								
16220	3	596	5	760	4	878																								
16221	2	495	4	568	4	836																								
16222	2	618	2	619	2	969																								
16223	3	226	1	884																										
16224	2	254	2	546	2	688	3	831																						
16225	4	112	3	121	2	204	1	730	2	983																				
16226	2	133	4	809	3	822																								
16227	4	80	1	883	1	884																								
16228	5	83	4	276	4	277	2	770	4	836																				
16229	2	103	2	133	2	254	5	562																						
16230	1	365	4	720	4	836	5	892																						
16231	4	201	4	202	4	234	4	235	4	457	1	884																		
16232	4	181	5	587	5	760																								
16233	3	831																												
16234	2	254	4	470	2	546																								
16235	1	636	1	730	2	921																								
16236	4	61	2	700	3	817																								
16237	4	825																												
16238	2	335	2	337	2	546	2	717	3	718	3	830																		
16239	4	36	3	81	3	616	5	692																						
16240	4	87	1	745																										
16241	2	513	4	531	2	708	4	935																						
16242	3	20	2	513	1	730	5	781																						
16243	1	39	1	40	2	50	3	121	1	365	1	730	3	929																
16244	3	817	4	836	1	884																								
16245	1	1	1	11	1	730																								
16246	4	112	4	181	3	353	1	745	3	822	3	839	4	880																
16247	2	495	2	802	2	947																								
16248	5	705	1	730	5	899																								
16249	1	365	1	585	3	596	1	730	5	760	4	878																		
16250	4	87	4	396	4	397	4	836	1	883																				
16251	3	353	3	358	1	365	3	372	3	596																				
16252	3	121	2	133	4	457	2	513	2	543																				
16253	2	300																												
16254	5	162	4	169	4	720																								
16255	4	36	1	282	4	457	5	538	4	568	1	722	4	836	4	837	5	892												
16256	4	184																												
16257	5	162																												
16258	2	153	5	162																										
16259	1	365	1	380	1	730	4	836	5	892																				
16260	5	701	1	745																										
16261	1	186	3	820																										
16262	2	254	2	873																										
16263	1	565	3	640																										
16264	2	330	2	495																										
16265	5	512	3	596	2	717	5	892	2	983																				
16266	4	878	5	900																										
16267	1	365	2	368	2	513	4	956																						
16268	3	239	1	365	2	368	2	513																						
16269	4	569	3	822	4	996																								
16270	2	310	2	315	2	513	3	526	3	817																				
16271	4	276	4	277	4	836	4	956																						
16272	5	927	5	928	2	983																								
16273	1	730	5	781	2	786																								
16274	2	14	2	423	2	513	4	531	4	648	5	760	2	786	2	818	4	837	3	869	5	871	4	935						
16275	4	184	2	913																										
16276	3	822																												
16277	4	181	3	723	3	822	4	837	1	883	1	884	2	983																
16278	1	365	1	380	1	730																								
16279	5	162	2	204	2	310	4	568	4	836																				
16280	4	751	1	883																										
16281	2	618	2	619	3	830	2	969	4	997																				
16282	2	115	2	212																										
16283	2	688	2	818																										
16284	5	303	2	513	3	596	1	730	5	781																				
16285	3	93	4	97	4	720																								
16286	1	110	1	111	4	181	5	237	5	687	1	730	5	892																
16287	5	293	1	441	5	577	5	711	5	750																				
16288	4	181	4	287	1	952																								
16289	5	141	3	676	5	763																								
16290	2	335	2	336	2	415	3	571	1	696																				
16291	4	292	2	983																										
16292	2	717	1	730	1	854	1	933																						
16293	2	608	1	859	4	897																								
16294	2	196	4	287	2	513	5	705	4	993																				
16295	3	822	1	883	1	884																								
16296	4	993																												
16297	3	239																												
16298	2	142	4	181	5	705	2	717	3	784	4	836	2	983																
16299	2	14	2	15	2	268	2	969																						
16300	2	108	5	705	4	751																								
16301	3	121	3	226	3	227																								
16302	4	878																												
16303	1	284	4	287	2	543	1	681	1	682	1	730	3	831	2	913														
16304	1	730	5	850																										
16305	2	254	2	335	2	337	3	339	2	513	2	546	3	548	3	638	5	692	4	699	1	887								
16306	1	441	5	634	3	822																								
16307	3	698	2	717	5	781																								
16308	3	239	5	281	2	574	5	851	4	998																				
16309	1	245	1	441	3	442	3	640	1	683	1	686	5	930	5	977														
16310	4	207	3	353	3	640	4	720																						
16311	3	817	1	884																										
16312	5	48	3	620	1	695	1	730	5	781	3	847	5	892																
16313	2	196	4	951	4	963																								
16314	5	512	3	640																										
16315	2	254	3	775																										
16316	2	495	2	694	2	881																								
16317	5	627	3	640																										
16318	1	85	2	224	5	244	1	365																						
16319	2	254	5	262	2	268	2	774																						
16320	5	17																												
16321	2	305																												
16322	3	463	3	464	3	831																								
16323	5	60	3	353	3	393	4	751	5	763	4	800																		
16324	1	365	2	368	2	513																								
16325	5	244	2	513																										
16326	2	142	4	754	4	755	2	785	3	830	4	836	2	881																
16327	1	883																												
16328	1	365																												
16329	2	212	2	601	5	653	2	811	5	899	4	949	5	988																
16330	4	181	5	793																										
16331	2	713	4	720																										
16332	3	70	5	577	1	662																								
16333	5	99	2	254	2	969																								
16334	4	58	4	181	1	695	4	836																						
16335	4	751	2	770																										
16336	2	133	3	727	3	822																								
16337	3	226																												
16338	3	121	2	495	2	770																								
16339	5	99	4	285	2	891	2	917	2	948																				
16340	3	356	1	450																										
16341	3	353	4	457	3	571	3	676																						
16342	1	730	1	933																										
16343	4	61	2	649																										
16344	5	99	2	300	3	616																								
16345	3	226	1	365	4	837																								
16346	5	303	2	495	2	513	5	687	4	799																				
16347	3	984																												
16348	5	411	1	722	5	823	2	983																						
16349	1	441	5	759																										
16350	1	441																												
16351	2	513																												
16352	2	142	4	287	2	674																								
16353	4	720	1	730	1	933																								
16354	4	88	2	495																										
16355	1	730	3	831																										
