0	3	226	2	254	2	268																										
12206	4	61	4	128	4	457	5	974																								
12207	2	142	1	680	4	998																										
12208	2	310	2	313	3	314	2	423	3	425	3	697																				
12209	2	196	4	292	4	296	5	483	3	596	5	851																				
12210	2	196	2	328	5	892																										
12211	3	81	2	811	4	836	4	956																								
12212	5	262	2	268	2	774	3	831																								
12213	1	1	3	226	5	446	1	678	1	679	5	760	3	822	1	861																
12214	5	249	2	254	2	268	2	694																								
12215	5	44	2	335	2	337	2	546																								
12216	2	142	2	574	4	836	1	884	4	886	4	956																				
12217	5	30	3	81	2	254	1	392	1	730	3	784																				
12218	1	139	5	249	3	596	4	837	1	883																						
12219	2	495	5	852																												
12220	2	513	3	515	3	596	5	781	3	840																						
12221	5	29	1	853																												
12222	4	80	2	495	3	596	3	820	2	881																						
12223	3	353	4	754	4	755	4	836	3	839	1	952	4	993																		
12224	3	757	3	847																												
12225	1	284	1	565	1	887																										
12226	3	70	4	414	2	891																										
12227	2	212	2	920																												
12228	2	76	2	268	2	330	3	353	5	563	2	717	3	839	2	881	5	892	2	969												
12229	1	959																														
12230	4	413	2	546	2	891																										
12231	4	207	1	565	1	597	4	800																								
12232	1	42																														
12233	2	453																														
12234	2	196	1	642	1	644	1	884																								
12235	5	30	2	335	2	873																										
12236	5	162	2	168	2	495																										
12237	2	409	2	410	5	578	1	883	2	911																						
12238	3	90	3	91	2	716																										
12239	4	754	5	958																												
12240	2	212	4	935																												
12241	2	268	1	565																												
12242	5	99	1	441	5	653	5	988																								
12243	1	186	5	793	2	983																										
12244	2	212	3	236	3	820																										
12245	5	45	3	226	2	770																										
12246	2	108																														
12247	5	480	2	717	3	718	3	830																								
12248	3	616	1	883																												
12249	3	596																														
12250	1	730	4	731	4	751																										
12251	1	884																														
12252	1	441	3	640	1	730																										
12253	1	444	1	445	1	730																										
12254	5	303	2	335	2	336	2	415	4	469																						
12255	2	812																														
12256	1	441	5	850	5	871																										
12257	5	83	1	730	3	822	1	933																								
12258	2	713	2	717																												
12259	4	287	1	695	2	717																										
12260	4	181	4	191																												
12261	3	461	2	608																												
12262	3	121	3	122	3	226	3	227	2	409	2	513	4	751	1	884																
12263	3	239	5	692	4	800	4	837	3	869																						
12264	5	141	3	830																												
12265	4	184	3	353	3	839																										
12266	5	958																														
12267	5	23	2	310	3	318	2	321	1	402	3	697																				
12268	3	93	3	96	2	433	2	513	5	987																						
12269	5	324	5	577																												
12270	3	596	2	717	1	730	5	781																								
12271	2	133	2	330	5	764																										
12272	4	207	2	309	1	745	2	947																								
12273	2	247	1	745																												
12274	3	203	2	254	2	495	4	667																								
12275	4	181	4	815																												
12276	3	121																														
12277	4	993																														
12278	3	226	2	453	4	457	1	773																								
12279	2	495																														
12280	4	299	1	593	4	825																										
12281	2	546	2	549	2	689																										
12282	5	162	4	568	4	836	4	993																								
12283	3	121	1	365	1	681	4	985																								
12284	3	697																														
12285	3	129	1	188	5	793																										
12286	1	365	1	380	1	544	1	730	5	760																						
12287	2	453																														
12288	4	112	3	356	2	770																										
12289	4	279	4	280	4	457	5	793																								
12290	5	83	2	321	1	365	2	373	4	457	2	513	2	601	4	798	4	799	2	818	5	892	4	936								
12291	1	544	1	545	1	730	1	735	5	760	3	822	2	970																		
12292	5	437	1	680	5	705	1	730	4	993																						
12293	1	188	4	207	4	208																										
12294	2	153	3	353	5	677																										
12295	2	453	2	601	2	603	2	688																								
12296	1	1	1	959																												
12297	5	60	2	821																												
12298	3	0	1	365	2	368	2	513																								
12299	2	76	2	133	2	254	2	969																								
12300	1	1	1	11	1	730	2	818	4	836																						
12301	4	112	3	596																												
12302	2	142	1	560	1	561	5	577	1	730	4	877																				
12303	3	236	5	692																												
12304	2	142	2	717	2	818																										
12305	5	437																														
12306	5	141	2	212	4	935																										
12307	5	30	3	189	1	365	3	393																								
12308	2	543																														
12309	4	207	4	208	1	883	1	884																								
12310	1	1	1	11	3	25	3	121	1	730																						
12311	3	38	3	81	5	306	5	334	2	513	2	525	3	620	5	692	1	730	1	745	2	881										
12312	5	45	4	825	4	956																										
12313	3	929																														
12314	2	482	2	717	4	837																										
12315	3	236	5	237	3	353	3	358	5	541																						
12316	2	300	5	538	3	640	5	894																								
12317	1	365	2	368	3	370	2	513	3	526	3	817																				
12318	2	513																														
12319	4	754	1	773	1	884																										
12320	2	335	2	337	2	546																										
12321	1	441	3	442	3	640	3	822	3	944																						
12322	2	818	1	884																												
12323	5	44	5	262	1	441																										
12324	2	495	2	546																												
12325	2	115	2	116	2	495	5	834																								
12326	1	1	3	121	5	705	2	717																								
12327	5	45	2	453	4	456	4	956																								
12328	5	447	5	567	4	751	5	783																								
12329	2	212	3	747	1	883	4	936																								
12330	4	61	4	62	2	142	5	705																								
12331	1	441	1	730	5	781																										
12332	1	245	1	246	1	730																										
12333	5	237	1	884																												
12334	4	568	4	836																												
12335	5	705	1	730	1	933																										
12336	3	640	5	866																												
12337	1	992																														
12338	2	513																														
12339	4	191	4	720																												
12340	3	747	2	821	4	836	1	883																								
12341	1	624	4	720	4	754	4	755	4	836																						
12342	2	434	1	730	3	822																										
12343	3	121	4	534	5	712																										
12344	5	162																														
12345	3	129	5	793	2	805																										
12346	3	596																														
12347	2	669	5	705	5	781	5	900																								
12348	2	650	5	982	5	986																										
12349	1	39	2	330																												
12350	4	112	2	212	2	221	1	365	2	674	2	818																				
12351	3	38	3	236																												
12352	2	196	2	321	2	416	5	419	4	628	4	629																				
12353	5	99	2	254	2	268																										
12354	2	513	3	526	5	653	3	817	5	988																						
12355	4	655	3	822																												
12356	1	662	4	751																												
12357	4	510	2	717																												
12358	2	196	4	628																												
12359	2	335	2	337	4	457	2	546	3	830	4	837	2	907																		
12360	1	402	1	403	3	596	3	616	1	730	1	745																				
12361	5	162	2	195																												
12362	2	133	5	562	3	820																										
12363	2	254	4	413	1	662																										
12364	5	48	1	441	5	567	5	871	4	993																						
12365	5	162	5	677																												
12366	1	1	1	11	2	196	1	730	5	986																						
12367	3	93	4	207	4	208	2	460	5	851																						
12368	3	24	2	574																												
12369	2	204	3	571																												
12370	2	335	3	344	2	556																										
12371	2	142	2	310	1	681	2	689																								
12372	5	438	4	754	5	958																										
12373	1	186	2	268	2	785	5	915																								
12374	1	1	1	11	4	287	3	596	1	730																						
12375	1	695	3	944	1	952																										
12376	2	108	4	751																												
12377	1	365	4	510	2	513	4	751	5	823	5	899																				
12378	3	239	2	495	3	616	2	802																								
12379	2	913																														
12380	3	227	1	282	1	722	5	764																								
12381	2	196	4	836																												
12382	3	0	2	142	2	212	3	358	1	365	2	368	2	513	2	694	5	823	4	836	5	899										
12383	3	571	3	727																												
12384	5	99	2	785	4	836																										
12385	4	61	2	513	3	830																										
12386	5	237	5	982																												
12387	4	207	4	208	1	365	1	380	4	457	1	681	2	717	1	730	4	836														
12388	5	249	3	616	1	624	1	625	1	681	1	682	2	713	1	730																
12389	4	878																														
12390	3	81	5	892																												
12391	1	1	4	395	4	457	1	544	1	545	1	730																				
12392	5	162	3	596	1	624	1	626	1	883																						
12393	3	0	1	365	5	705	4	751																								
12394	3	129	2	649	5	793																										
12395	2	50	4	52	4	181	2	785																								
12396	4	421	3	620	3	830	2	960																								
12397	3	775	5	892																												
12398	3	596	1	884	5	892																										
12399	2	659																														
12400	3	640	5	752																												
12401	1	566																														
12402	5	324	4	421	3	620	2	891																								
12403	2	174	5	302	3	599	3	831	2	881	2	969																				
12404	2	108	5	962																												
12405	3	121	2	495	2	881	5	892																								
12406	4	34	2	513	4	836																										
12407	3	93	1	444	1	445	1	730	3	820																						
12408	4	58	1	392	2	513	2	527	2	574	3	620	2	818	4	836																
12409	5	23	1	441	2	649	5	945																								
12410	1	365																														
12411	4	470																														
12412	4	33	2	495	3	501	3	698	4	993																						
12413	2	717	1	884	1	887																										
12414	2	404	2	495	2	694	1	730	3	822																						
12415	3	393	3	596	3	616																										
12416	1	473	5	563																												
12417	4	413	1	933																												
12418	1	365	1	380	4	533	1	730																								
12419	3	90	3	91	4	181	4	191	2	716	3	822	2	835	5	987																
12420	4	36	1	365	5	563	4	877																								
12421	5	631	5	764	5	777																										
12422	2	142	1	264	1	265	1	730	5	781																						
12423	3	511																														
12424	4	470	4	472	5	562	5	953																								
12425	2	786	3	984																												
12426	1	730	1	735	3	822																										
12427	1	365	1	671	5	760																										
12428	2	300	3	596	3	698																										
12429	5	84	5	437																												
12430	2	433	4	568	4	836																										
12431	2	212	5	872	2	920																										
12432	2	513	3	515	3	596	4	841																								
12433	2	335	2	336	2	415																										
12434	3	353	3	358	1	365	2	368	2	513	2	700																				
12435	5	44	4	207	2	254	1	884																								
12436	2	142	4	568	2	574	1	681	1	695	1	745	4	836																		
12437	2	310	3	984																												
12438	1	585	1	586	3	596	1	730	1	933																						
12439	2	254	3	358																												
12440	2	142	4	897																												
12441	3	93	2	335																												
12442	5	237	1	365	1	380	5	562	5	577	3	596	1	730	4	841																
12443	2	204	1	884	1	959																										
12444	1	110	1	111	2	142	2	674	5	705	1	730	3	944																		
12445	1	272	1	273	1	274	1	365	1	380	5	705	2	708	1	730	1	735	5	764	3	822										
12446	3	129	2	806																												
12447	3	353	1	365	1	730	5	781	5	892																						
12448	3	24	5	452	1	597	1	598	1	730	3	944																				
12449	4	470	2	546	3	548	3	638																								
12450	3	596	4	825	4	841																										
12451	2	300	1	883																												
12452	3	227	2	331	2	332	5	481	3	747	5	760																				
12453	3	353	3	354	3	358	2	797																								
12454	2	133	1	565																												
12455	2	50	2	310	3	820	4	837	5	987																						
12456	4	234	4	235	1	365	4	457																								
12457	5	567	4	568	5	609	4	836																								
12458	3	616	4	751	4	841																										
12459	2	212	2	321	1	365	2	368	2	513	2	601	2	818	4	837																
12460	5	48	5	901																												
12461	5	30	5	783																												
12462	3	596	5	760	2	788	3	984																								
12463	3	226	3	227	1	441	4	568	4	836																						
12464	2	325	2	327	2	513	3	526	5	760	3	817																				
12465	2	212	2	513	2	519	2	674	1	681	4	935																				
12466	2	14	2	15	2	212	2	254	3	353	2	513	3	612	3	775	3	831	2	969												
12467	3	121	2	212	4	487	1	671	1	884	3	944																				
12468	3	70																														
12469	5	45	2	453	4	456	4	956																								
12470	4	181	4	276	4	277	4	836	5	931																						
12471	4	470	3	747	1	884																										
12472	2	254	1	365	1	745																										
12473	1	392	2	913																												
12474	4	181	4	470	4	815																										
12475	4	457	4	798	2	907																										
12476	2	154	2	155	2	495	3	571																								
12477	5	162	5	582	5	986																										
12478	3	599	1	884	2	969																										
12479	1	1	1	11	3	226	2	649	1	730	4	731	4	751																		
12480	2	601	4	878	2	889																										
12481	2	321	1	365	3	596	2	601	5	692	5	892																				
12482	3	616	1	884	1	887																										
12483	2	212	4	457	5	892																										
12484	1	365	2	368	2	513																										
12485	1	429	1	431	3	596	1	730																								
12486	2	812	2	961																												
12487	3	820																														
12488	1	1	1	11	1	730	5	899																								
12489	2	495	1	624	1	884																										
12490	3	0	5	244	4	837	4	878	5	900	2	943																				
12491	3	291	5	302	3	640	5	658																								
12492	2	254	5	418	3	831	2	969																								
12493	2	142	2	150	1	282	4	568	1	722	3	822	4	836																		
12494	3	596	5	691	1	745	4	862																								
12495	5	45	4	956																												
12496	5	27	2	601	2	604	2	689	5	927																						
12497	5	44	1	441	3	599	4	754	3	822	5	912																				
12498	1	1	1	7	1	8	1	429	1	431	1	730																				
12499	5	275	1	681																												
12500	5	48	2	142	3	146	1	365	3	596	1	745	5	804																		
12501	2	513	2	543	5	692	2	818	3	840																						
12502	3	121																														
12503	4	112																														
12504	2	254	1	365	1	380	1	730	5	764																						
12505	3	93	3	226	1	884																										
12506	2	50	2	212	4	648	3	941																								
12507	1	365	5	591	5	592	5	633	1	730	1	745																				
12508	2	212	2	218	2	513																										
12509	2	212	1	681	5	781																										
12510	5	17	5	23	5	512	5	539	5	591	5	592	5	633	3	822																
12511	4	47	2	495	5	761	3	822	2	983																						
12512	5	159	2	546																												
12513	3	37	1	264																												
12514	3	226	3	227	1	282	1	722	2	818	4	837																				
12515	1	681	3	944																												
12516	1	730																														
12517	1	730	5	781																												
12518	1	730																														
12519	5	99	5	563	4	568	4	720	2	785	4	836																				
12520	2	115	4	201	4	202	1	264	2	495																						
12521	2	423	2	601	2	694	3	822	3	839	1	884	5	892																		
12522	4	307	4	308	1	365	2	574	3	620	1	730	5	760																		
12523	3	121	2	212	2	218	2	513	4	837																						
12524	3	189	1	730	1	933																										
12525	2	196	1	365	5	512	3	822																								
12526	3	226	5	892	5	978																										
12527	3	81	4	287	2	335	3	698	3	839	2	881	3	984																		
12528	4	112	5	162	2	196	2	713	3	869	2	907																				
12529	4	413	4	457	2	513																										
12530	2	254	3	449	2	717	5	763	3	775	2	873	2	874	2	969	2	970														
12531	1	186	2	601																												
12532	5	293	1	681	1	682	1	730	2	811	2	818	3	830	5	987																
12533	4	112	1	124	2	133	5	512	3	640	2	889	5	974																		
12534	2	300	4	510	4	751																										
12535	2	196	4	470	1	730																										
12536	2	212	1	392																												
12537	2	142	5	249	1	365	1	380	1	730	3	784																				
12538	5	45	1	392	1	730																										
12539	2	309	2	546	4	628	4	629	2	749																						
12540	3	129	4	191																												
12541	1	139	1	140	4	279	4	292	1	365	1	380	1	730																		
12542	4	191	3	596	1	730	5	937																								
12543	5	162																														
12544	2	174	2	175	5	249	3	831	2	969																						
12545	1	1	1	7	1	429																										
12546	4	880																														
12547	1	39	4	292	1	681																										
12548	5	99	5	132	3	356	1	730	1	735	3	822																				
12549	2	76	2	618	2	619	2	969																								
12550	2	212	3	596	2	969	2	983																								
12551	4	112	5	851	5	892																										
12552	5	126	1	887	4	993																										
12553	1	558																														
12554	4	112	1	365	1	380	1	730	5	764	4	836	5	977																		
12555	2	14	2	15	3	775	3	776	3	831	2	969																				
12556	1	188	5	982																												
12557	1	1	1	5	1	6	1	11	1	365	1	380	5	567	1	730																
12558	5	162	2	495	2	967																										
12559	1	662	1	745																												
12560	3	129	5	701																												
12561	3	596	3	984																												
12562	5	577	4	699																												
12563	3	24																														
12564	4	181	5	705	2	786	2	788	4	837	5	892	3	984																		
12565	1	593																														
12566	4	665																														
12567	2	546	4	825	1	888																										
12568	3	616	5	653	3	817	5	988																								
12569	3	596	5	780	4	825	4	837	4	841																						
12570	1	884																														
12571	3	189	1	284	5	577	4	897																								
12572	5	458	2	513	3	616	2	713	2	717	1	730	3	902																		
12573	2	335	2	337	3	342	2	546	3	553	3	830																				
12574	2	142	2	717	2	797	4	836	4	878	4	998																				
12575	2	142	5	237	2	310	5	577																								
12576	1	245	2	513	3	902																										
12577	2	254	1	392	5	562	5	577																								
12578	2	142	1	745	3	822	1	883	5	892	5	932																				
12579	5	99	3	461	5	657	3	676	1	695	1	854																				
12580	5	72	2	335																												
12581	1	565	4	751	3	842																										
12582	2	204	2	300	1	365	4	699																								
12583	3	0	2	335	2	337	2	546	3	620	5	781	3	830																		
12584	1	282	3	620	2	717	1	722	3	839																						
12585	4	181	2	349	5	428	3	746	2	749																						
12586	4	47	1	365	3	571																										
12587	1	18	1	19	1	730	3	822	5	977																						
12588	4	181	2	495	4	815																										
12589	5	781																														
12590	3	596	1	696	1	730																										
12591	2	142	3	227	3	747																										
12592	1	282	4	862	5	903																										
12593	4	569	3	820																												
12594	3	25	2	811	3	944																										
12595	2	335																														
12596	2	196	1	272																												
12597	2	204	3	571	4	666																										
12598	4	61	4	63	4	64	2	196	3	353	3	354	3	358	1	365	1	380	2	702	1	730	1	883								
12599	2	254	4	993																												
12600	1	441	4	465	5	634																										
12601	2	309	1	365	1	380	1	730	1	745																						
12602	2	142	3	236	2	513	4	568	2	694	3	822	4	836	4	862																
12603	2	335	2	346	2	546	2	749	2	816	4	993																				
12604	2	212	2	218	2	224	2	225	2	513	4	570	4	815	3	839	5	893														
12605	5	563	2	659	2	713	1	730	5	764																						
12606	4	112	2	254	3	612	3	775																								
12607	4	287																														
12608	4	751	5	793	3	831	5	928																								
12609	1	1	1	12	1	745	3	784	4	825	5	937																				
12610	1	429	3	596	2	601	1	745																								
12611	3	227	3	228	2	495																										
12612	1	42	2	513	4	836																										
12613	4	87	3	830																												
12614	3	571																														
12615	2	310																														
12616	3	81	1	730	1	933																										
12617	4	181	4	183	4	287	4	289	2	335	2	336	2	415	4	815																
12618	1	1	1	282	2	717																										
12619	2	133	2	153	4	292																										
12620	2	495	1	680	2	818																										
12621	3	0	3	25	2	50	2	142	2	543	5	900																				
12622	5	83	3	620																												
12623	4	751	2	768	2	818																										
12624	3	20	3	831																												
12625	1	101	1	102	2	717	1	883																								
12626	2	495																														
12627	1	272	1	273	1	365	5	634	1	730	2	818																				
12628	5	306	2	717	4	836	3	869																								
12629	2	310	2	328	3	620																										
12630	4	207	4	208	1	284	5	577	4	836	3	941																				
12631	2	254	2	258	3	822																										
12632	2	881																														
12633	2	453	2	454	2	495																										
12634	4	181	3	638	5	849																										
12635	5	30	1	365																												
12636	1	560	1	745	3	830																										
12637	1	566	1	884	2	913																										
12638	4	61	4	112	4	181	2	659	3	822	5	860	2	881																		
12639	3	353	3	358	2	913																										
12640	2	513	5	871																												
12641	5	27	2	601	2	604	2	689	5	927																						
12642	3	596																														
12643	2	495	2	813																												
12644	1	441	2	495	2	843																										
12645	5	45	2	785	4	836																										
12646	2	142	4	251	2	786	4	936	4	956																						
12647	2	142																														
12648	1	365	1	671	5	823																										
12649	2	254	2	268	4	457	2	513																								
12650	3	596	5	953																												
12651	1	139	3	353	3	358	2	495	3	620																						
12652	2	196	5	692																												
12653	3	358	5	438	3	831																										
12654	3	902																														
12655	4	61	1	365	1	380	3	596	1	730	3	817	1	883																		
12656	3	236	1	730																												
12657	5	162																														
12658	1	186	2	310	5	705	4	837	4	897																						
12659	1	441	3	442	3	640	5	653	2	811	5	988																				
12660	3	353	2	415	4	470	3	839																								
12661	1	365	1	745	3	822																										
12662	2	142	1	365	1	380	1	730	2	811																						
12663	2	495																														
12664	1	884																														
12665	5	892																														
12666	4	470	2	749																												
12667	4	207	4	208	5	623	1	683	1	684	1	730	4	841																		
12668	2	254	2	268	5	823																										
12669	4	287	3	929																												
12670	5	781	5	977																												
12671	2	254																														
12672	1	441	5	691																												
12673	4	413																														
12674	4	648	2	716	4	836																										
12675	5	126	2	513	2	520	5	563	2	688	5	705	5	899																		
12676	2	797	3	817	2	818	4	836	4	837	4	935	4	998																		
12677	4	61	3	975																												
12678	2	212	2	321	1	365	2	368	2	513	2	818	4	836																		
12679	5	141	3	616	3	822	2	907																								
12680	3	353																														
12681	2	917																														
12682	3	121	1	365	2	368	2	513	2	520	2	688																				
12683	2	204	3	226	2	749	3	830																								
12684	2	254																														
12685	5	126	4	470	4	568	4	836	1	884																						
12686	3	353	3	571	3	830																										
12687	3	70	5	705	1	887	5	958																								
12688	2	254																														
12689	3	596	4	862																												
12690	3	0	3	20	1	392	5	437	2	543	4	837																				
12691	3	227	1	264																												
12692	2	335																														
12693	2	546	3	640	5	658																										
12694	2	142	3	494	5	900																										
12695	1	441	5	562	5	577	3	822	5	945																						
12696	3	461	1	560	1	561	1	730	4	878																						
12697	4	720	1	730	5	760	1	933																								
12698	2	254	3	353	3	831	2	881	2	969																						
12699	4	207	4	208	5	871																										
12700	2	513	3	941	4	942																										
12701	3	817	2	913																												
12702	1	264	1	265	2	310	4	660	1	730																						
12703	3	820																														
12704	5	691	5	892																												
12705	3	90	3	91	2	310	5	419	2	669	2	716																				
12706	3	0	3	616	1	730	5	781																								
12707	4	489	3	616	3	830																										
12708	3	640																														
12709	5	304	5	691	5	926																										
12710	4	58	3	614	3	615	3	831	5	892																						
12711	4	61	2	513	3	830																										
12712	5	162	3	353	3	358	1	883	2	947																						
12713	3	723	1	884																												
12714	2	328	2	708																												
12715	5	777	4	836	4	956																										
12716	4	61	1	884																												
12717	2	716	2	818																												
12718	3	353	4	470	5	763	5	958																								
12719	5	99	2	196	1	282	5	577	1	722	3	822																				
12720	4	181	4	815																												
12721	2	546																														
12722	3	226	1	441	4	825	1	971																								
12723	3	121	1	272	1	273	1	365																								
12724	1	1	1	11	1	730																										
12725	2	142	1	264	1	365	3	596	5	892																						
12726	3	93	2	495																												
12727	4	470	5	563	2	802	1	887																								
12728	2	495	2	496	2	513	3	820																								
12729	5	72	2	335	2	337	2	546																								
12730	2	688	5	705	2	818																										
12731	4	87																														
12732	1	681	1	682	1	730	2	733	4	751	2	802	4	993																		
12733	2	133	3	822																												
12734	4	413	4	956																												
12735	5	690	5	777																												
12736	2	416	1	884																												
12737	3	353	2	774	3	839																										
12738	4	568	4	836																												
12739	2	688																														
12740	2	209	1	565																												
12741	2	254	1	884																												
12742	5	132	1	730																												
12743	3	37	5	99	3	353	3	839																								
12744	3	353	3	358	1	365	1	380	2	669	1	730																				
12745	3	81	2	601	2	603	2	688																								
12746	3	20	3	831																												
12747	5	437	5	577	3	640	5	892																								
12748	1	365	1	380	3	616	2	717	1	730	5	764	5	781	2	797																
12749	1	887																														
12750	3	226	4	568	2	725	4	754	4	836																						
12751	4	112	2	574	1	887																										
12752	2	196	3	239	1	392	2	495	3	784	4	825	4	836																		
12753	5	577	3	848	3	975																										
12754	5	760																														
12755	2	601	2	881	5	927	4	993																								
12756	2	196	1	365	3	620	3	839																								
12757	2	495	5	760	4	836	2	843																								
12758	4	181	4	815																												
12759	5	492																														
12760	1	565	1	681	5	705	3	944																								
12761	2	802																														
12762	2	254	5	262	3	698	3	831	3	839	2	970																				
12763	2	309	5	705	3	944																										
12764	4	112	2	212	2	218	2	513	3	784																						
12765	4	389	2	423	5	567	5	872	4	877	4	880	4	950																		
12766	2	335	2	337	4	487	4	488	2	546	4	720																				
12767	4	292	3	353	5	567	1	745																								
12768	1	365	2	368	2	513	3	522	3	616	2	674	3	698																		
12769	3	0	2	50	2	142	3	461	2	812	5	900	4	998																		
12770	3	121	3	226																												
12771	3	129	5	705	5	986																										
12772	5	692	5	711	1	730	3	822																								
12773	5	23	2	196	1	730	4	836	4	956																						
12774	3	596	1	884																												
12775	2	310	4	568	2	601	2	694	4	836	4	998																				
12776	2	495	1	593	4	667	4	836																								
12777	2	335	2	347	3	616	4	699	3	830	2	891																				
12778	3	227	2	532	5	705																										
12779	2	204	3	727	2	821	3	822																								
12780	4	112	3	353	4	540	4	568	4	655	4	836	3	839																		
12781	3	596	1	681	1	682	1	730																								
12782	1	365	1	380	1	730	3	830	1	888																						
12783	5	162	2	453																												
12784	5	162	4	231	1	365	3	385	3	830																						
12785	4	181	4	815																												
12786	2	546	2	601																												
12787	5	631	5	705	5	764																										
12788	1	695	2	811																												
12789	3	640	3	822																												
12790	1	365	1	380	1	724	1	730	1	744	2	983																				
12791	2	495	1	593																												
12792	2	495	5	653	2	881	5	988																								
12793	5	162	5	953																												
12794	2	142	2	150	4	540	4	568	2	713	3	822	4	836																		
12795	4	279	4	292	2	495	1	593																								
12796	5	162	5	567	3	822																										
12797	1	730																														
12798	2	212																														
12799	5	851																														
12800	3	616	1	671																												
12801	2	495	3	640	2	843	3	902																								
12802	3	81	2	335	2	337	2	546																								
12803	5	577	3	640	5	711																										
12804	3	81	4	457	3	984																										
12805	3	353	3	358	2	495	2	710	2	725																						
12806	5	45	4	800	4	837																										
12807	3	830																														
12808	2	142	3	596	2	811																										
12809	3	616	4	862																												
12810	1	124	1	730																												
12811	2	254	2	881																												
12812	3	596	4	880																												
12813	4	837	4	956																												
12814	5	411	3	676	5	958																										
12815	5	48	3	596	1	624	1	626	4	878	1	883																				
12816	5	45	4	360	1	695	5	900	5	987																						
12817	2	335	2	337	4	470	2	546	5	823																						
12818	2	495	3	498	3	596	5	781	2	843																						
12819	3	81	1	696	1	933																										
12820	1	441	5	653	1	730	1	884	5	988																						
12821	2	513	3	515	3	596																										
12822	2	212	2	224	2	310	2	423	5	987																						
12823	1	282	3	596	1	722																										
12824	2	14	2	15	2	254	2	268	2	774	2	969																				
12825	1	1	1	5	1	6	1	365	1	380	1	730	5	866																		
12826	2	115	2	116	2	495	5	870																								
12827	2	196	2	310	2	313	2	423	3	424	5	577	3	596																		
12828	1	245	2	310	5	577																										
12829	2	774																														
12830	4	470	1	544	1	545	1	730	5	953																						
12831	3	612	3	613	3	775	3	776	3	831																						
12832	1	284	1	565	1	887																										
12833	3	0	1	365	1	380	1	730																								
12834	5	237	3	640	2	970																										
12835	4	207	4	208																												
12836	2	254	2	310	2	321	4	720																								
12837	3	511																														
12838	3	0	3	121	2	335	2	337	2	546																						
12839	3	81	2	513																												
12840	3	353	3	358	2	513	4	836																								
12841	1	272	1	365	1	730	5	760																								
12842	3	596	2	717	1	884																										
12843	2	196	5	705	2	717																										
12844	2	196																														
12845	5	578	5	973																												
12846	3	596	4	800																												
12847	4	207	3	353	2	608	1	730	2	913																						
12848	3	226	3	227	5	658																										
12849	3	353	3	358	5	419	5	437																								
12850	1	365	1	380	1	730	5	937																								
12851	2	77	3	238																												
12852	4	61	2	133	4	360	4	361	1	444	1	445	1	730																		
12853	5	17	4	720																												
12854	2	142	4	181	3	784																										
12855	4	181	4	815																												
12856	1	365	1	745	4	878																										
12857	1	137	2	254	1	450	1	451	1	560	1	730																				
12858	3	227	1	566																												
12859	1	1	1	11	4	112	2	196	3	227	3	236	4	489	1	730	3	822	1	971												
12860	4	800	4	837																												
12861	1	139	2	802	1	883	2	913	5	972																						
12862	3	227	4	279	4	280	4	457	5	705	4	720																				
12863	3	90	3	91	2	716	1	884																								
12864	2	196	4	207	4	208	1	883																								
12865	4	754	4	998																												
12866	5	44	1	441	1	450																										
12867	2	335	2	336	2	415	5	653	2	913	4	935	5	988																		
12868	2	453	4	628	4	629																										
12869	4	36	5	437	5	631																										
12870	1	730	3	822	5	932	2	970	5	989																						
12871	5	27	1	186																												
12872	4	413	2	960																												
12873	4	61	2	142	2	144	2	513	3	822																						
12874	4	469	4	470	2	495	5	763																								
12875	2	321	2	328	2	513	2	543	2	674	5	892	3	944																		
12876	1	565	2	689																												
12877	3	353	3	358	5	582	2	649	5	705																						
12878	4	211	3	817																												
12879	3	226	1	282	2	513	3	596	3	616	2	694	3	698	2	818	4	825	2	943												
12880	3	118																														
12881	4	470	5	760																												
12882	1	365	2	513	3	620	5	692	5	892																						
12883	4	751	2	770	5	872																										
12884	5	141	2	546	3	620	2	717																								
12885	5	83	3	359																												
12886	4	470																														
12887	3	571																														
12888	1	365	1	380	1	730																										
12889	5	610	5	611	1	773																										
12890	1	435	1	436	1	730																										
12891	1	441	3	747																												
12892	5	162	2	166	3	236	2	254	3	353	3	358	3	359	3	839																
12893	5	306	3	353	3	356	5	438	3	620	5	692	5	823	4	825	3	839	5	852												
12894	4	112	4	181	2	196	3	822	2	881																						
12895	5	83	2	212	2	601	5	892																								
12896	3	20	5	249	5	823	5	899																								
12897	1	593	4	754																												
12898	3	81	2	513	3	596																										
12899	5	823	1	883																												
12900	2	495																														
12901	4	87	4	276	4	277	4	568	4	836	3	984																				
12902	2	513	4	985																												
12903	1	730	1	745																												
12904	4	61	2	196	1	745	5	760	4	837	1	883																				
12905	3	640																														
12906	5	162	2	495																												
12907	2	212	3	571	3	596																										
12908	4	998																														
12909	2	133																														
12910	4	837	1	884																												
12911	3	616																														
12912	4	207	4	720	4	754																										
12913	3	0	2	254	1	474																										
12914	3	353	3	358	2	835																										
12915	5	162																														
12916	2	601	2	603	2	688	1	730	3	822																						
12917	4	413	4	457	2	495	4	909																								
12918	5	48	5	562	3	640	5	793																								
12919	4	181	2	708	5	760																										
12920	3	81	5	870	2	961																										
12921	4	956																														
12922	4	210	2	513	3	526	3	817																								
12923	3	393	3	616	2	717	3	820																								
12924	4	181	2	196	1	593	4	815																								
12925	2	325	2	326	2	495	1	884																								
12926	1	18	1	19	1	435	2	649	5	692	5	705	1	730	5	795																
12927	3	203																														
12928	4	61	3	596	1	745	3	820																								
